67,45
74,41
57,99
28,33
10,54
54,32
47,91
45,43
75,90
86,51
88,12
31,73
66,41
14,40
85,11
22,71
73,32
22,12
82,84
38,97
19,15
0,97
29,16
26,5
12,85
41,60
65,81
11,62
98,56
50,80
9,92
69,66
77,36
47,22
11,93
30,87
60,48
43,5
64,59
49,46
93,31
82,89
9,5
49,35
60,44
78,94
51,95
76,50
13,98
2,74
92,83
98,26
36,58
35,45
62,95
32,55
45,77
18,29
68,54
34,24
42,79
5,48
54,33
64,70
18,51
92,55
90,3
65,41
81,90
95,24
10,41
86,80
37,33
9,60
96,58
75,85
35,59
86,0
44,8
26,62
90,44
10,40
49,87
12,87
20,13
71,89
65,72
50,38
44,93
36,64
15,53
94,64
74,90
33,65
45,65
44,37
66,98
24,36
86,89
66,64
3,30
69,98
57,74
96,28
85,18
17,86
96,40
86,25
51,88
70,35
58,80
86,0
60,79
5,50
41,55
95,0
98,83
53,12
0,65
71,22
89,80
100,60
75,77
57,22
2,65
72,56
52,49
41,100
65,17
93,25
50,61
84,97
5,24
54,72
46,7
41,63
0,26
43,54
89,17
49,0
60,3
82,6
92,1
76,60
48,76
10,43
93,66
28,85
94,11
44,90
52,37
80,49
41,21
52,85
84,14
58,21
99,43
27,18
43,50
98,5
65,26
18,72
89,92
97,25
14,100
76,96
10,1
8,29
21,57
78,48
89,34
90,52
50,77
19,46
37,93
27,43
83,97
77,59
51,26
80,52
17,47
2,22
10,92
62,19
39,16
79,100
0,52
69,23
91,50
53,44
57,30
91,16
72,59
79,77
48,51
30,19
69,42
61,95
80,59
87,39
45,53
34,29
70,44
28,99
66,55
70,76
23,23
76,39
15,1
20,81
47,12
45,13
27,43
33,35
68,24
43,68
1,99
67,79
85,99
60,17
89,91
43,2
20,56
13,84
26,53
77,58
38,4
4,84
58,61
6,90
64,15
100,95
13,9
44,1
16,50
87,21
67,88
10,74
37,66
8,51
21,94
17,60
62,92
97,65
73,52
18,31
94,8
94,86
40,84
59,90
21,74
13,61
25,71
38,79
100,88
48,53
81,100
6,51
53,92
82,3
35,62
54,78
100,81
76,41
2,78
38,11
0,77
80,1
85,40
77,9
18,68
26,69
75,50
1,18
99,74
69,5
27,67
48,21
97,81
60,76
58,19
47,29
25,41
84,98
46,24
53,57
19,0
91,82
7,58
95,33
83,41
5,95
98,19
49,80
73,35
68,63
87,82
55,5
86,56
12,71
75,53
83,85
59,40
94,47
32,20
96,99
4,23
52,16
87,60
56,72
64,92
39,11
74,0
53,53
88,32
97,62
